claim_id,package_id,agent_id,passed,I_schema,I_sig,I_time,I_nonce,I_perm,I_ev,I_tool,reasons
C_04066,PKG_M_04066,A_BYZ_008,True,True,True,True,True,True,True,True,
C_04067,PKG_M_04067,A_COMM_004,True,True,True,True,True,True,True,True,
C_04068,PKG_M_04068,A_WATCH_006,True,True,True,True,True,True,True,True,
C_04069,PKG_M_04069,A_COL_018,True,True,True,True,True,True,True,True,
C_04070,PKG_M_04070,A_COL_001,True,True,True,True,True,True,True,True,
C_04071,PKG_M_04071,A_COL_002,True,True,True,True,True,True,True,True,
C_04072,PKG_M_04072,A_COL_003,True,True,True,True,True,True,True,True,
C_04073,PKG_M_04073,A_COL_004,True,True,True,True,True,True,True,True,
C_04074,PKG_M_04074,A_COL_005,True,True,True,True,True,True,True,True,
C_04075,PKG_M_04075,A_COL_006,True,True,True,True,True,True,True,True,
C_04076,PKG_M_04076,A_COL_007,True,True,True,True,True,True,True,True,
C_04077,PKG_M_04077,A_COL_002,False,True,True,True,True,False,True,True,role_permission_denied
C_04078,PKG_M_04078,A_COL_005,True,True,True,True,True,True,True,True,
C_04079,PKG_M_04079,A_N_013,True,True,True,True,True,True,True,True,
C_04080,PKG_M_04080,A_N_014,True,True,True,True,True,True,True,True,
C_04081,PKG_M_04081,A_N_015,True,True,True,True,True,True,True,True,
C_04082,PKG_M_04082,A_POISON_004,True,True,True,True,True,True,True,True,
C_04083,PKG_M_04083,A_POISON_006,True,True,True,True,True,True,True,True,
C_04084,PKG_M_04084,A_BYZ_007,True,True,True,True,True,True,True,True,
C_04085,PKG_M_04085,A_BYZ_010,True,True,True,True,True,True,True,True,
C_04086,PKG_M_04086,A_COMM_001,True,True,True,True,True,True,True,True,
C_04087,PKG_M_04087,A_WATCH_001,True,True,True,True,True,True,True,True,
C_04088,PKG_M_04088,A_COL_001,True,True,True,True,True,True,True,True,
C_04089,PKG_M_04089,A_COL_002,True,True,True,True,True,True,True,True,
C_04090,PKG_M_04090,A_COL_003,True,True,True,True,True,True,True,True,
C_04091,PKG_M_04091,A_COL_004,True,True,True,True,True,True,True,True,
C_04092,PKG_M_04092,A_COL_005,True,True,True,True,True,True,True,True,
C_04093,PKG_M_04093,A_COL_006,True,True,True,True,True,True,True,True,
C_04094,PKG_M_04094,A_COL_007,True,True,True,True,True,True,True,True,
C_04095,PKG_M_04095,A_COL_008,True,True,True,True,True,True,True,True,
C_04096,PKG_M_04096,A_COL_003,False,True,True,True,True,False,True,True,role_permission_denied
C_04097,PKG_M_04097,A_COL_006,False,True,True,True,True,False,True,True,role_permission_denied
C_04098,PKG_M_04098,A_STRAT_001,True,True,True,True,True,True,True,True,
C_04099,PKG_M_04099,A_STRAT_001,True,True,True,True,True,True,True,True,
C_04100,PKG_M_04100,A_STRAT_006,False,True,True,True,True,False,True,True,role_permission_denied
C_04101,PKG_M_04101,A_N_019,True,True,True,True,True,True,True,True,
C_04102,PKG_M_04102,A_N_020,True,True,True,True,True,True,True,True,
C_04103,PKG_M_04103,A_N_021,True,True,True,True,True,True,True,True,
C_04104,PKG_M_04104,A_POISON_007,True,True,True,True,True,True,True,True,
C_04105,PKG_M_04105,A_POISON_007,True,True,True,True,True,True,True,True,
C_04106,PKG_M_04106,A_BYZ_009,True,True,True,True,True,True,True,True,
C_04107,PKG_M_04107,A_BYZ_012,True,True,True,True,True,True,True,True,
C_04108,PKG_M_04108,A_COMM_002,True,True,True,True,True,True,True,True,
C_04109,PKG_M_04109,A_WATCH_002,True,True,True,True,True,True,True,True,
C_04110,PKG_M_04110,A_COL_002,True,True,True,True,True,True,True,True,
C_04111,PKG_M_04111,A_COL_003,True,True,True,True,True,True,True,True,
C_04112,PKG_M_04112,A_COL_004,True,True,True,True,True,True,True,True,
C_04113,PKG_M_04113,A_COL_005,True,True,True,True,True,True,True,True,
C_04114,PKG_M_04114,A_COL_006,True,True,True,True,True,True,True,True,
C_04115,PKG_M_04115,A_COL_007,True,True,True,True,True,True,True,True,
C_04116,PKG_M_04116,A_COL_008,True,True,True,True,True,True,True,True,
C_04117,PKG_M_04117,A_COL_009,True,True,True,True,True,True,True,True,
C_04118,PKG_M_04118,A_COL_004,False,True,True,True,True,False,True,True,role_permission_denied
C_04119,PKG_M_04119,A_COL_007,False,True,True,True,True,False,True,True,role_permission_denied
C_04120,PKG_M_04120,A_N_025,True,True,True,True,True,True,True,True,
C_04121,PKG_M_04121,A_N_026,True,True,True,True,True,True,True,True,
C_04122,PKG_M_04122,A_N_027,True,True,True,True,True,True,True,True,
C_04123,PKG_M_04123,A_POISON_008,True,True,True,True,True,True,True,True,
C_04124,PKG_M_04124,A_POISON_008,True,True,True,True,True,True,True,True,
C_04125,PKG_M_04125,A_BYZ_011,True,True,True,True,True,True,True,True,
C_04126,PKG_M_04126,A_BYZ_002,True,True,True,True,True,True,True,True,
C_04127,PKG_M_04127,A_COMM_003,True,True,True,True,True,True,True,True,
C_04128,PKG_M_04128,A_WATCH_003,True,True,True,True,True,True,True,True,
C_04129,PKG_M_04129,A_N_001,True,True,True,True,True,True,True,True,
C_04130,PKG_M_04130,A_N_002,True,True,True,True,True,True,True,True,
C_04131,PKG_M_04131,A_N_003,True,True,True,True,True,True,True,True,
C_04132,PKG_M_04132,A_POISON_001,True,True,True,True,True,True,True,True,
C_04133,PKG_M_04133,A_POISON_001,True,True,True,True,True,True,True,True,
C_04134,PKG_M_04134,A_BYZ_001,True,True,True,True,True,True,True,True,
C_04135,PKG_M_04135,A_BYZ_004,True,True,True,True,True,True,True,True,
C_04136,PKG_M_04136,A_COMM_004,True,True,True,True,True,True,True,True,
C_04137,PKG_M_04137,A_WATCH_004,True,True,True,True,True,True,True,True,
C_04138,PKG_M_04138,A_COL_004,True,True,True,True,True,True,True,True,
C_04139,PKG_M_04139,A_COL_005,True,True,True,True,True,True,True,True,
C_04140,PKG_M_04140,A_COL_006,True,True,True,True,True,True,True,True,
C_04141,PKG_M_04141,A_COL_007,True,True,True,True,True,True,True,True,
C_04142,PKG_M_04142,A_COL_008,True,True,True,True,True,True,True,True,
C_04143,PKG_M_04143,A_COL_009,True,True,True,True,True,True,True,True,
C_04144,PKG_M_04144,A_COL_010,True,True,True,True,True,True,True,True,
C_04145,PKG_M_04145,A_COL_011,True,True,True,True,True,True,True,True,
C_04146,PKG_M_04146,A_COL_006,False,True,True,True,True,False,True,True,role_permission_denied
C_04147,PKG_M_04147,A_COL_009,False,True,True,True,True,False,True,True,role_permission_denied
C_04148,PKG_M_04148,A_STRAT_007,True,True,True,True,True,True,True,True,
C_04149,PKG_M_04149,A_STRAT_007,True,True,True,True,True,True,True,True,
C_04150,PKG_M_04150,A_STRAT_003,False,True,True,True,True,False,True,True,role_permission_denied
C_04151,PKG_M_04151,A_N_007,True,True,True,True,True,True,True,True,
C_04152,PKG_M_04152,A_N_008,True,True,True,True,True,True,True,True,
C_04153,PKG_M_04153,A_N_009,True,True,True,True,True,True,True,True,
C_04154,PKG_M_04154,A_POISON_002,True,True,True,True,True,True,True,True,
C_04155,PKG_M_04155,A_POISON_002,True,True,True,True,True,True,True,True,
C_04156,PKG_M_04156,A_BYZ_003,True,True,True,True,True,True,True,True,
C_04157,PKG_M_04157,A_BYZ_008,True,True,True,True,True,True,True,True,
C_04158,PKG_M_04158,A_COMM_001,True,True,True,True,True,True,True,True,
C_04159,PKG_M_04159,A_WATCH_005,True,True,True,True,True,True,True,True,
C_04160,PKG_M_04160,A_N_013,True,True,True,True,True,True,True,True,
C_04161,PKG_M_04161,A_N_014,True,True,True,True,True,True,True,True,
C_04162,PKG_M_04162,A_N_015,True,True,True,True,True,True,True,True,
C_04163,PKG_M_04163,A_POISON_004,True,True,True,True,True,True,True,True,
C_04164,PKG_M_04164,A_POISON_003,True,True,True,True,True,True,True,True,
C_04165,PKG_M_04165,A_BYZ_007,True,True,True,True,True,True,True,True,
C_04166,PKG_M_04166,A_BYZ_010,True,True,True,True,True,True,True,True,
C_04167,PKG_M_04167,A_COMM_002,True,True,True,True,True,True,True,True,
C_04168,PKG_M_04168,A_WATCH_006,True,True,True,True,True,True,True,True,
C_04169,PKG_M_04169,A_COL_006,True,True,True,True,True,True,True,True,
C_04170,PKG_M_04170,A_COL_007,True,True,True,True,True,True,True,True,
C_04171,PKG_M_04171,A_COL_008,True,True,True,True,True,True,True,True,
C_04172,PKG_M_04172,A_COL_009,True,True,True,True,True,True,True,True,
C_04173,PKG_M_04173,A_COL_010,True,True,True,True,True,True,True,True,
C_04174,PKG_M_04174,A_COL_011,True,True,True,True,True,True,True,True,
C_04175,PKG_M_04175,A_COL_012,True,True,True,True,True,True,True,True,
C_04176,PKG_M_04176,A_COL_013,True,True,True,True,True,True,True,True,
C_04177,PKG_M_04177,A_COL_008,False,True,True,True,True,False,True,True,role_permission_denied
C_04178,PKG_M_04178,A_COL_011,False,True,True,True,True,False,True,True,role_permission_denied
C_04179,PKG_M_04179,A_N_019,True,True,True,True,True,True,True,True,
C_04180,PKG_M_04180,A_N_020,True,True,True,True,True,True,True,True,
C_04181,PKG_M_04181,A_N_021,True,True,True,True,True,True,True,True,
C_04182,PKG_M_04182,A_POISON_007,True,True,True,True,True,True,True,True,
C_04183,PKG_M_04183,A_POISON_004,True,True,True,True,True,True,True,True,
C_04184,PKG_M_04184,A_BYZ_009,True,True,True,True,True,True,True,True,
C_04185,PKG_M_04185,A_BYZ_012,True,True,True,True,True,True,True,True,
C_04186,PKG_M_04186,A_COMM_003,True,True,True,True,True,True,True,True,
C_04187,PKG_M_04187,A_WATCH_001,True,True,True,True,True,True,True,True,
C_04188,PKG_M_04188,A_STRAT_001,True,True,True,True,True,True,True,True,
C_04189,PKG_M_04189,A_STRAT_001,True,True,True,True,True,True,True,True,
C_04190,PKG_M_04190,A_STRAT_011,False,True,True,True,True,False,True,True,role_permission_denied
C_04191,PKG_M_04191,A_N_025,True,True,True,True,True,True,True,True,
C_04192,PKG_M_04192,A_N_026,True,True,True,True,True,True,True,True,
C_04193,PKG_M_04193,A_N_027,True,True,True,True,True,True,True,True,
C_04194,PKG_M_04194,A_POISON_008,True,True,True,True,True,True,True,True,
C_04195,PKG_M_04195,A_POISON_005,True,True,True,True,True,True,True,True,
C_04196,PKG_M_04196,A_BYZ_011,True,True,True,True,True,True,True,True,
C_04197,PKG_M_04197,A_BYZ_002,True,True,True,True,True,True,True,True,
C_04198,PKG_M_04198,A_COMM_004,True,True,True,True,True,True,True,True,
C_04199,PKG_M_04199,A_WATCH_002,True,True,True,True,True,True,True,True,
C_04200,PKG_M_04200,A_COL_008,True,True,True,True,True,True,True,True,
C_04201,PKG_M_04201,A_COL_009,True,True,True,True,True,True,True,True,
C_04202,PKG_M_04202,A_COL_010,True,True,True,True,True,True,True,True,
C_04203,PKG_M_04203,A_COL_011,True,True,True,True,True,True,True,True,
C_04204,PKG_M_04204,A_COL_012,True,True,True,True,True,True,True,True,
C_04205,PKG_M_04205,A_COL_013,True,True,True,True,True,True,True,True,
C_04206,PKG_M_04206,A_COL_014,True,True,True,True,True,True,True,True,
C_04207,PKG_M_04207,A_COL_015,True,True,True,True,True,True,True,True,
C_04208,PKG_M_04208,A_COL_010,True,True,True,True,True,True,True,True,
C_04209,PKG_M_04209,A_COL_013,False,True,True,True,True,False,True,True,role_permission_denied
C_04210,PKG_M_04210,A_N_001,True,True,True,True,True,True,True,True,
C_04211,PKG_M_04211,A_N_002,True,True,True,True,True,True,True,True,
C_04212,PKG_M_04212,A_N_003,True,True,True,True,True,True,True,True,
C_04213,PKG_M_04213,A_POISON_001,True,True,True,True,True,True,True,True,
C_04214,PKG_M_04214,A_POISON_006,True,True,True,True,True,True,True,True,
C_04215,PKG_M_04215,A_BYZ_001,True,True,True,True,True,True,True,True,
C_04216,PKG_M_04216,A_BYZ_004,True,True,True,True,True,True,True,True,
C_04217,PKG_M_04217,A_COMM_001,True,True,True,True,True,True,True,True,
C_04218,PKG_M_04218,A_WATCH_003,True,True,True,True,True,True,True,True,
C_04219,PKG_M_04219,A_N_007,True,True,True,True,True,True,True,True,
C_04220,PKG_M_04220,A_N_008,True,True,True,True,True,True,True,True,
C_04221,PKG_M_04221,A_N_009,True,True,True,True,True,True,True,True,
C_04222,PKG_M_04222,A_POISON_002,True,True,True,True,True,True,True,True,
C_04223,PKG_M_04223,A_POISON_007,True,True,True,True,True,True,True,True,
C_04224,PKG_M_04224,A_BYZ_003,True,True,True,True,True,True,True,True,
C_04225,PKG_M_04225,A_BYZ_008,True,True,True,True,True,True,True,True,
C_04226,PKG_M_04226,A_COMM_002,True,True,True,True,True,True,True,True,
C_04227,PKG_M_04227,A_WATCH_004,True,True,True,True,True,True,True,True,
C_04228,PKG_M_04228,A_COL_010,True,True,True,True,True,True,True,True,
C_04229,PKG_M_04229,A_COL_011,True,True,True,True,True,True,True,True,
C_04230,PKG_M_04230,A_COL_012,True,True,True,True,True,True,True,True,
C_04231,PKG_M_04231,A_COL_013,True,True,True,True,True,True,True,True,
C_04232,PKG_M_04232,A_COL_014,True,True,True,True,True,True,True,True,
C_04233,PKG_M_04233,A_COL_015,True,True,True,True,True,True,True,True,
C_04234,PKG_M_04234,A_COL_016,True,True,True,True,True,True,True,True,
C_04235,PKG_M_04235,A_COL_017,True,True,True,True,True,True,True,True,
C_04236,PKG_M_04236,A_COL_012,False,True,True,True,True,False,True,True,role_permission_denied
C_04237,PKG_M_04237,A_COL_015,False,True,True,True,True,False,True,True,role_permission_denied
C_04238,PKG_M_04238,A_STRAT_007,True,True,True,True,True,True,True,True,
C_04239,PKG_M_04239,A_STRAT_007,True,True,True,True,True,True,True,True,
C_04240,PKG_M_04240,A_STRAT_008,False,True,True,True,True,False,True,True,role_permission_denied
C_04241,PKG_M_04241,A_N_013,True,True,True,True,True,True,True,True,
C_04242,PKG_M_04242,A_N_014,True,True,True,True,True,True,True,True,
C_04243,PKG_M_04243,A_N_015,True,True,True,True,True,True,True,True,
C_04244,PKG_M_04244,A_POISON_004,True,True,True,True,True,True,True,True,
C_04245,PKG_M_04245,A_POISON_008,True,True,True,True,True,True,True,True,
C_04246,PKG_M_04246,A_BYZ_007,True,True,True,True,True,True,True,True,
C_04247,PKG_M_04247,A_BYZ_010,True,True,True,True,True,True,True,True,
C_04248,PKG_M_04248,A_COMM_003,True,True,True,True,True,True,True,True,
C_04249,PKG_M_04249,A_WATCH_005,True,True,True,True,True,True,True,True,
C_04250,PKG_M_04250,A_N_019,True,True,True,True,True,True,True,True,
C_04251,PKG_M_04251,A_N_020,True,True,True,True,True,True,True,True,
C_04252,PKG_M_04252,A_N_021,True,True,True,True,True,True,True,True,
C_04253,PKG_M_04253,A_POISON_007,True,True,True,True,True,True,True,True,
C_04254,PKG_M_04254,A_POISON_001,True,True,True,True,True,True,True,True,
C_04255,PKG_M_04255,A_BYZ_009,True,True,True,True,True,True,True,True,
C_04256,PKG_M_04256,A_BYZ_012,True,True,True,True,True,True,True,True,
C_04257,PKG_M_04257,A_COMM_004,True,True,True,True,True,True,True,True,
C_04258,PKG_M_04258,A_WATCH_006,True,True,True,True,True,True,True,True,
C_04259,PKG_M_04259,A_COL_012,True,True,True,True,True,True,True,True,
C_04260,PKG_M_04260,A_COL_013,True,True,True,True,True,True,True,True,
C_04261,PKG_M_04261,A_COL_014,True,True,True,True,True,True,True,True,
C_04262,PKG_M_04262,A_COL_015,True,True,True,True,True,True,True,True,
C_04263,PKG_M_04263,A_COL_016,True,True,True,True,True,True,True,True,
C_04264,PKG_M_04264,A_COL_017,True,True,True,True,True,True,True,True,
C_04265,PKG_M_04265,A_COL_018,True,True,True,True,True,True,True,True,
C_04266,PKG_M_04266,A_COL_001,True,True,True,True,True,True,True,True,
C_04267,PKG_M_04267,A_COL_014,False,True,True,True,True,False,True,True,role_permission_denied
C_04268,PKG_M_04268,A_COL_017,True,True,True,True,True,True,True,True,
C_04269,PKG_M_04269,A_N_025,True,True,True,True,True,True,True,True,
C_04270,PKG_M_04270,A_N_026,True,True,True,True,True,True,True,True,
C_04271,PKG_M_04271,A_N_027,True,True,True,True,True,True,True,True,
C_04272,PKG_M_04272,A_POISON_008,True,True,True,True,True,True,True,True,
C_04273,PKG_M_04273,A_POISON_002,True,True,True,True,True,True,True,True,
C_04274,PKG_M_04274,A_BYZ_011,True,True,True,True,True,True,True,True,
C_04275,PKG_M_04275,A_BYZ_002,True,True,True,True,True,True,True,True,
C_04276,PKG_M_04276,A_COMM_001,True,True,True,True,True,True,True,True,
C_04277,PKG_M_04277,A_WATCH_001,True,True,True,True,True,True,True,True,
C_04278,PKG_M_04278,A_STRAT_001,True,True,True,True,True,True,True,True,
C_04279,PKG_M_04279,A_STRAT_001,True,True,True,True,True,True,True,True,
C_04280,PKG_M_04280,A_STRAT_006,False,True,True,True,True,False,True,True,role_permission_denied
C_04281,PKG_M_04281,A_N_001,True,True,True,True,True,True,True,True,
C_04282,PKG_M_04282,A_N_002,True,True,True,True,True,True,True,True,
C_04283,PKG_M_04283,A_N_003,True,True,True,True,True,True,True,True,
C_04284,PKG_M_04284,A_POISON_001,True,True,True,True,True,True,True,True,
C_04285,PKG_M_04285,A_POISON_003,True,True,True,True,True,True,True,True,
C_04286,PKG_M_04286,A_BYZ_001,True,True,True,True,True,True,True,True,
C_04287,PKG_M_04287,A_BYZ_004,True,True,True,True,True,True,True,True,
C_04288,PKG_M_04288,A_COMM_002,True,True,True,True,True,True,True,True,
C_04289,PKG_M_04289,A_WATCH_002,True,True,True,True,True,True,True,True,
C_04290,PKG_M_04290,A_COL_014,True,True,True,True,True,True,True,True,
C_04291,PKG_M_04291,A_COL_015,True,True,True,True,True,True,True,True,
C_04292,PKG_M_04292,A_COL_016,True,True,True,True,True,True,True,True,
C_04293,PKG_M_04293,A_COL_017,True,True,True,True,True,True,True,True,
C_04294,PKG_M_04294,A_COL_018,True,True,True,True,True,True,True,True,
C_04295,PKG_M_04295,A_COL_001,True,True,True,True,True,True,True,True,
C_04296,PKG_M_04296,A_COL_002,True,True,True,True,True,True,True,True,
C_04297,PKG_M_04297,A_COL_003,True,True,True,True,True,True,True,True,
C_04298,PKG_M_04298,A_COL_016,False,True,True,True,True,False,True,True,role_permission_denied
C_04299,PKG_M_04299,A_COL_001,False,True,True,True,True,False,True,True,role_permission_denied
C_04300,PKG_M_04300,A_N_007,True,True,True,True,True,True,True,True,
C_04301,PKG_M_04301,A_N_008,True,True,True,True,True,True,True,True,
C_04302,PKG_M_04302,A_N_009,True,True,True,True,True,True,True,True,
C_04303,PKG_M_04303,A_POISON_002,True,True,True,True,True,True,True,True,
C_04304,PKG_M_04304,A_POISON_004,True,True,True,True,True,True,True,True,
C_04305,PKG_M_04305,A_BYZ_003,True,True,True,True,True,True,True,True,
C_04306,PKG_M_04306,A_BYZ_008,True,True,True,True,True,True,True,True,
C_04307,PKG_M_04307,A_COMM_003,True,True,True,True,True,True,True,True,
C_04308,PKG_M_04308,A_WATCH_003,True,True,True,True,True,True,True,True,
C_04309,PKG_M_04309,A_N_013,True,True,True,True,True,True,True,True,
C_04310,PKG_M_04310,A_N_014,True,True,True,True,True,True,True,True,
C_04311,PKG_M_04311,A_N_015,True,True,True,True,True,True,True,True,
C_04312,PKG_M_04312,A_POISON_004,True,True,True,True,True,True,True,True,
C_04313,PKG_M_04313,A_POISON_005,True,True,True,True,True,True,True,True,
C_04314,PKG_M_04314,A_BYZ_007,True,True,True,True,True,True,True,True,
C_04315,PKG_M_04315,A_BYZ_010,True,True,True,True,True,True,True,True,
C_04316,PKG_M_04316,A_COMM_004,True,True,True,True,True,True,True,True,
C_04317,PKG_M_04317,A_WATCH_004,True,True,True,True,True,True,True,True,
C_04318,PKG_M_04318,A_COL_016,True,True,True,True,True,True,True,True,
C_04319,PKG_M_04319,A_COL_017,True,True,True,True,True,True,True,True,
C_04320,PKG_M_04320,A_COL_018,True,True,True,True,True,True,True,True,
C_04321,PKG_M_04321,A_COL_001,True,True,True,True,True,True,True,True,
C_04322,PKG_M_04322,A_COL_002,True,True,True,True,True,True,True,True,
C_04323,PKG_M_04323,A_COL_003,True,True,True,True,True,True,True,True,
C_04324,PKG_M_04324,A_COL_004,True,True,True,True,True,True,True,True,
